face_name_align,race4
detected_faces/68290_face0.png,Asian
detected_faces/43435_face0.png,White
detected_faces/68664_face0.png,Asian
detected_faces/13146_face0.png,White
detected_faces/61874_face0.png,White
detected_faces/58489_face0.png,White
detected_faces/04964_face0.png,White
detected_faces/08929_face0.png,Asian
detected_faces/04617_face1.png,White
detected_faces/24843_face0.png,Asian
detected_faces/06162_face0.png,Asian
detected_faces/30006_face0.png,Black
detected_faces/58339_face0.png,White
detected_faces/34589_face0.png,Indian
detected_faces/05317_face0.png,White
detected_faces/07539_face0.png,Asian
detected_faces/68150_face0.png,White
detected_faces/21649_face0.png,Black
detected_faces/54051_face0.png,Asian
detected_faces/38122_face0.png,White
detected_faces/10497_face0.png,White
detected_faces/30013_face0.png,White
detected_faces/37646_face0.png,White
detected_faces/33939_face0.png,White
detected_faces/05119_face0.png,White
detected_faces/21797_face0.png,White
detected_faces/06812_face0.png,Black
detected_faces/06420_face0.png,Asian
detected_faces/55757_face0.png,White
detected_faces/30012_face0.png,Asian
detected_faces/20781_face0.png,White
detected_faces/52221_face0.png,White
detected_faces/17216_face0.png,White
detected_faces/03481_face0.png,White
detected_faces/47359_face0.png,White
detected_faces/42247_face0.png,White
detected_faces/15246_face0.png,Indian
detected_faces/63498_face0.png,Asian
detected_faces/26904_face0.png,White
detected_faces/46192_face0.png,Asian
detected_faces/69222_face0.png,White
detected_faces/54335_face0.png,White
detected_faces/36979_face1.png,White
detected_faces/33964_face0.png,White
detected_faces/11522_face0.png,White
detected_faces/39919_face0.png,White
detected_faces/35815_face0.png,White
detected_faces/54036_face0.png,White
detected_faces/09338_face0.png,White
detected_faces/57792_face0.png,White
detected_faces/19833_face0.png,White
detected_faces/22594_face0.png,Black
detected_faces/47445_face0.png,White
detected_faces/23241_face0.png,Asian
detected_faces/39918_face0.png,White
detected_faces/66975_face0.png,White
detected_faces/05342_face0.png,White
detected_faces/39313_face0.png,White
detected_faces/55604_face0.png,Black
detected_faces/63771_face0.png,White
detected_faces/07757_face0.png,Asian
detected_faces/59029_face0.png,White
detected_faces/01153_face0.png,White
detected_faces/52755_face0.png,White
detected_faces/24330_face0.png,White
detected_faces/69250_face0.png,Asian
detected_faces/29689_face0.png,White
detected_faces/35363_face0.png,White
detected_faces/61847_face0.png,White
detected_faces/36831_face0.png,White
detected_faces/09559_face0.png,White
detected_faces/31743_face0.png,White
detected_faces/53022_face0.png,White
detected_faces/21433_face0.png,Asian
detected_faces/21541_face0.png,Asian
detected_faces/47623_face0.png,White
detected_faces/09345_face0.png,Asian
detected_faces/67351_face0.png,White
detected_faces/46729_face0.png,Black
detected_faces/01266_face0.png,White
detected_faces/27508_face0.png,White
detected_faces/28569_face0.png,White
detected_faces/12493_face0.png,White
detected_faces/08111_face0.png,White
detected_faces/05086_face0.png,White
detected_faces/05266_face0.png,White
detected_faces/47583_face0.png,White
detected_faces/24973_face0.png,Asian
detected_faces/57992_face0.png,Indian
detected_faces/12205_face0.png,Asian
detected_faces/68937_face0.png,Asian
detected_faces/28777_face0.png,White
detected_faces/53067_face0.png,White
detected_faces/07996_face0.png,Black
detected_faces/17759_face0.png,White
detected_faces/44906_face1.png,White
detected_faces/32391_face0.png,Asian
detected_faces/44147_face0.png,White
detected_faces/08993_face0.png,White
detected_faces/24670_face0.png,Indian
detected_faces/43497_face0.png,White
detected_faces/47904_face0.png,White
detected_faces/47468_face0.png,Indian
detected_faces/64341_face0.png,White
detected_faces/52080_face0.png,White
detected_faces/65493_face0.png,Black
detected_faces/27748_face0.png,White
detected_faces/34723_face0.png,White
detected_faces/06089_face0.png,White
detected_faces/46580_face0.png,White
detected_faces/27842_face0.png,Asian
detected_faces/08856_face0.png,White
detected_faces/17177_face0.png,White
detected_faces/49169_face0.png,White
detected_faces/36208_face0.png,White
detected_faces/69935_face0.png,White
detected_faces/56521_face0.png,White
detected_faces/46855_face0.png,Asian
detected_faces/33978_face0.png,White
detected_faces/43238_face0.png,White
detected_faces/19992_face0.png,White
detected_faces/29280_face0.png,White
detected_faces/32016_face0.png,White
detected_faces/23227_face0.png,White
detected_faces/54433_face0.png,White
detected_faces/30182_face0.png,White
detected_faces/66794_face0.png,White
detected_faces/57990_face0.png,White
detected_faces/07914_face0.png,Asian
detected_faces/18552_face0.png,White
detected_faces/11761_face0.png,White
detected_faces/21209_face0.png,White
detected_faces/39513_face0.png,White
detected_faces/36836_face0.png,White
detected_faces/04037_face0.png,Asian
detected_faces/40450_face0.png,White
detected_faces/15639_face0.png,White
detected_faces/47179_face0.png,White
detected_faces/27896_face0.png,Asian
detected_faces/05097_face0.png,Asian
detected_faces/12520_face0.png,White
detected_faces/08918_face0.png,Black
detected_faces/66742_face0.png,White
detected_faces/53600_face0.png,White
detected_faces/54773_face0.png,White
detected_faces/63021_face0.png,White
detected_faces/32120_face0.png,Indian
detected_faces/21493_face0.png,Asian
detected_faces/23354_face0.png,White
detected_faces/04085_face0.png,White
detected_faces/53951_face0.png,Asian
detected_faces/47470_face0.png,White
detected_faces/48227_face0.png,White
detected_faces/02752_face0.png,White
detected_faces/40739_face0.png,White
detected_faces/01834_face0.png,White
detected_faces/35175_face0.png,Asian
detected_faces/51654_face0.png,White
detected_faces/65887_face0.png,Asian
detected_faces/35641_face0.png,White
detected_faces/30780_face0.png,Asian
detected_faces/42772_face0.png,Asian
detected_faces/34921_face0.png,White
detected_faces/56777_face0.png,White
detected_faces/28201_face0.png,White
detected_faces/46827_face0.png,White
detected_faces/15488_face0.png,White
detected_faces/06117_face0.png,White
detected_faces/25205_face0.png,White
detected_faces/08770_face0.png,White
detected_faces/05157_face0.png,Asian
detected_faces/09716_face0.png,White
detected_faces/48516_face0.png,Asian
detected_faces/26218_face0.png,White
detected_faces/04064_face0.png,Asian
detected_faces/04953_face0.png,White
detected_faces/44074_face0.png,White
detected_faces/22928_face0.png,White
detected_faces/04209_face0.png,White
detected_faces/64126_face0.png,Asian
detected_faces/36403_face0.png,Black
detected_faces/56186_face0.png,White
detected_faces/66597_face0.png,White
detected_faces/36577_face0.png,White
detected_faces/51004_face0.png,Asian
detected_faces/50066_face0.png,White
detected_faces/26799_face0.png,White
detected_faces/33283_face0.png,White
detected_faces/26095_face0.png,Indian
detected_faces/48663_face0.png,White
detected_faces/56448_face0.png,White
detected_faces/59317_face0.png,White
detected_faces/45258_face0.png,White
detected_faces/40211_face0.png,White
detected_faces/30890_face0.png,White
detected_faces/17492_face0.png,White
detected_faces/06794_face0.png,White
detected_faces/68913_face0.png,Indian
detected_faces/47983_face0.png,White
detected_faces/35560_face0.png,Black
detected_faces/41611_face0.png,White
detected_faces/41307_face0.png,Asian
detected_faces/26563_face0.png,Asian
detected_faces/40824_face0.png,White
detected_faces/19246_face0.png,White
detected_faces/57569_face0.png,White
detected_faces/25439_face0.png,White
detected_faces/12304_face0.png,Black
detected_faces/06669_face0.png,Asian
detected_faces/21533_face0.png,White
detected_faces/12696_face0.png,White
detected_faces/54486_face0.png,White
detected_faces/58870_face0.png,Asian
detected_faces/57873_face0.png,Asian
detected_faces/64258_face0.png,Black
detected_faces/16466_face0.png,White
detected_faces/13067_face0.png,White
detected_faces/43507_face1.png,Asian
detected_faces/31975_face0.png,White
detected_faces/07639_face0.png,White
detected_faces/00815_face0.png,White
detected_faces/20786_face0.png,White
detected_faces/34000_face0.png,White
detected_faces/59180_face0.png,White
detected_faces/03112_face0.png,White
detected_faces/42696_face0.png,Asian
detected_faces/64932_face0.png,White
detected_faces/47299_face0.png,Indian
detected_faces/51478_face0.png,White
detected_faces/08304_face0.png,White
detected_faces/11098_face0.png,White
detected_faces/21369_face0.png,White
detected_faces/54655_face0.png,White
detected_faces/64721_face0.png,White
detected_faces/68819_face0.png,Asian
detected_faces/65858_face0.png,Black
detected_faces/40746_face0.png,Asian
detected_faces/54455_face0.png,White
detected_faces/04511_face0.png,White
detected_faces/39297_face0.png,White
detected_faces/12914_face0.png,Indian
detected_faces/55790_face0.png,White
detected_faces/62265_face0.png,White
detected_faces/07377_face0.png,White
detected_faces/12802_face0.png,Indian
detected_faces/05094_face0.png,White
detected_faces/54851_face0.png,White
detected_faces/53932_face0.png,Black
detected_faces/40856_face0.png,White
detected_faces/10493_face0.png,Indian
detected_faces/07704_face0.png,White
detected_faces/00474_face0.png,Indian
detected_faces/32890_face0.png,White
detected_faces/35355_face0.png,White
detected_faces/46716_face0.png,White
detected_faces/40064_face0.png,Asian
detected_faces/04054_face0.png,Indian
detected_faces/04662_face0.png,White
detected_faces/63445_face0.png,White
detected_faces/63707_face0.png,White
detected_faces/19756_face1.png,White
detected_faces/64021_face0.png,White
detected_faces/53169_face0.png,White
detected_faces/65182_face0.png,White
detected_faces/21008_face0.png,White
detected_faces/14602_face0.png,White
detected_faces/63184_face0.png,White
detected_faces/39979_face0.png,White
detected_faces/29354_face0.png,Indian
detected_faces/41866_face0.png,Asian
detected_faces/41539_face0.png,Asian
detected_faces/26391_face0.png,White
detected_faces/69694_face0.png,White
detected_faces/21261_face0.png,Asian
detected_faces/66073_face0.png,White
detected_faces/18538_face0.png,White
detected_faces/50156_face0.png,White
detected_faces/05384_face0.png,White
detected_faces/00620_face0.png,White
detected_faces/36466_face0.png,White
detected_faces/17735_face0.png,White
detected_faces/52382_face0.png,White
detected_faces/64862_face0.png,White
detected_faces/40187_face0.png,White
detected_faces/53405_face0.png,Asian
detected_faces/53140_face0.png,White
detected_faces/17352_face0.png,Black
detected_faces/11834_face0.png,White
detected_faces/33320_face0.png,White
detected_faces/46773_face0.png,White
detected_faces/03826_face1.png,White
detected_faces/38807_face0.png,Asian
detected_faces/62518_face0.png,White
detected_faces/32808_face0.png,White
detected_faces/43447_face0.png,White
detected_faces/16091_face0.png,White
detected_faces/28122_face0.png,White
detected_faces/49698_face0.png,White
detected_faces/49676_face0.png,White
detected_faces/21320_face0.png,Asian
detected_faces/52014_face0.png,Asian
detected_faces/54709_face0.png,Indian
detected_faces/51837_face0.png,White
detected_faces/37972_face0.png,White
detected_faces/34031_face0.png,Indian
detected_faces/52797_face0.png,White
detected_faces/52851_face0.png,White
detected_faces/55313_face0.png,White
detected_faces/24457_face0.png,White
detected_faces/25224_face0.png,Black
detected_faces/21074_face0.png,White
detected_faces/13492_face0.png,White
detected_faces/29144_face0.png,Indian
detected_faces/31146_face0.png,White
detected_faces/44594_face0.png,Indian
detected_faces/43397_face0.png,Asian
detected_faces/11666_face0.png,White
detected_faces/05989_face0.png,White
detected_faces/28597_face0.png,White
detected_faces/54191_face0.png,White
detected_faces/12714_face0.png,White
detected_faces/03095_face0.png,Asian
detected_faces/45228_face0.png,White
detected_faces/50614_face0.png,White
detected_faces/27604_face0.png,Black
detected_faces/09742_face0.png,White
detected_faces/08748_face0.png,White
detected_faces/64466_face0.png,White
detected_faces/45693_face0.png,White
detected_faces/33967_face0.png,Black
detected_faces/25760_face0.png,White
detected_faces/33373_face0.png,White
detected_faces/35659_face0.png,White
detected_faces/47119_face0.png,White
detected_faces/54574_face0.png,White
detected_faces/00576_face0.png,White
detected_faces/17414_face0.png,White
detected_faces/14210_face0.png,Indian
detected_faces/24471_face0.png,Asian
detected_faces/48672_face0.png,White
detected_faces/11873_face0.png,White
detected_faces/69335_face0.png,Asian
detected_faces/42615_face0.png,Asian
detected_faces/08541_face0.png,Asian
detected_faces/41393_face0.png,White
detected_faces/49793_face0.png,White
detected_faces/29837_face0.png,Black
detected_faces/15327_face1.png,Black
detected_faces/58891_face0.png,Asian
detected_faces/58637_face0.png,White
detected_faces/40586_face0.png,White
detected_faces/66312_face0.png,Asian
detected_faces/59324_face0.png,White
detected_faces/39617_face0.png,White
detected_faces/36716_face0.png,White
detected_faces/30509_face0.png,White
detected_faces/60055_face0.png,White
detected_faces/43735_face0.png,White
detected_faces/46344_face0.png,White
detected_faces/54546_face0.png,White
detected_faces/46232_face0.png,White
detected_faces/19126_face0.png,White
detected_faces/63965_face0.png,White
detected_faces/45730_face0.png,White
detected_faces/66851_face0.png,Asian
detected_faces/04310_face0.png,White
detected_faces/12399_face0.png,Indian
